Fri. Sep. 18, 2020             LANDSAT 5                 Time: 13:40
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L2            Path/Row: 046 / 028

L0R Reference Image: L51PAC1084217180100_HDF.202482107
Acquisition Date: Aug 04, 1984

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
045   028   10-02-1999, 08-19-2015
045   029   10-02-1999, 08-19-2015
046   027   09-25-2000, 07-03-2013
046   028   09-07-1999, 08-26-2015
046   029   07-26-2001, 08-20-2013
047   027   07-30-2000, 09-15-2014
047   028   07-01-2001, 07-26-2013


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0460280073_01   45.321767 -122.426863    81.222      -0.040     5.622    -1.164     5.496
0460280074_01   45.693304 -121.880505    13.875       3.657    -0.819     3.745    -0.071
0460280075_01   45.793706 -122.596446    53.706      -2.606     2.829    -3.117     2.250
0460280077_01   46.533775 -121.381636  1196.547       3.051     5.645     1.863     6.127
0460280079_01   45.400784 -122.229016   191.255       1.198     1.587     0.856     1.793
0460280080_01   45.598067 -122.726749    -5.112       1.230     3.353     0.535     3.529
0460280081_01   45.497064 -122.888913    45.969       0.948     1.667     0.595     1.822
0460280082_01   45.642468 -122.527503    53.002      -3.981     5.208    -4.939     4.305
0460280084_01   45.448183 -122.728635   168.934      -2.132     4.371    -2.961     3.853
0460280085_01   45.616073 -122.697819   -12.494       0.033     0.093     0.014     0.097
0460280086_01   46.633880 -123.010290    48.391       1.268     0.592     1.124     0.832
0460280087_01   45.588075 -122.384876    -5.539       3.570     1.591     3.178     2.272
0460280088_01   46.034956 -121.916217   806.596      -2.529     5.467    -3.563     4.844
0460280089_01   46.892283 -122.976054    39.829      -3.627     0.183    -3.589    -0.540
0460280090_01   46.757790 -123.010329    32.957      -5.095     1.736    -5.336     0.689
0460280091_01   45.640890 -122.603345    42.000      -3.585    -2.654    -2.980    -3.315
0460280092_01   45.338317 -122.251360   346.072      -0.565     2.942    -1.142     2.766
0460280093_01   46.855487 -122.494320   121.299       2.964     0.980     2.709     1.548
0460280094_01   45.517774 -122.536265    74.813      -0.244     4.664    -1.171     4.518
0460280095_01   45.627036 -122.402170   111.748       0.351     2.764    -0.209     2.776
0460280096_01   45.479991 -122.483909   125.355       0.753    -4.143     1.565    -3.906
0460280099_01   45.752765 -122.876402    -4.062       2.492    -1.950     2.830    -1.412
0460280101_01   45.660108 -121.569320   273.534       4.809     0.847     4.539     1.791
0460280102_01   45.369823 -122.421773    74.472      -4.705     2.339    -5.075     1.349
0460280103_01   45.518583 -122.474378    58.763      -0.681     3.089    -1.284     2.888
0460280104_01   45.692077 -122.660434    44.531      -1.445     4.861    -2.386     4.472
0460280105_01   45.381389 -122.606722     1.643       3.177    -0.495     3.210     0.151
0460280106_01   45.394754 -122.743841    35.636       3.260     1.908     2.810     2.521
0460280107_01   45.820618 -122.751919   -14.072       5.638    -2.581     6.038    -1.403
0460280108_01   45.322991 -122.358353   102.022       0.404     1.468     0.102     1.518
0460280110_01   45.586110 -121.547724   453.599       3.373     1.763     2.949     2.400
0460280111_01   45.720484 -122.662943    44.499       1.607     3.033     0.968     3.292
0460280112_01   45.753339 -122.905355    98.983       1.524    -5.225     2.537    -4.813
0460280113_01   45.497191 -122.671567    -6.445      -1.365    -1.375    -1.062    -1.619
0460280114_01   45.587632 -122.585658   -11.000       1.411    -4.083     2.198    -3.717
0460280115_01   45.689220 -122.695115    48.019       4.914    -1.648     5.141    -0.632
0460280116_01   45.524682 -122.579969    58.991       3.444     1.036     3.166     1.703
0460280118_01   45.476106 -122.779974    46.260       3.303     4.069     2.421     4.645
0460280119_01   45.584671 -122.672197    -5.973       6.740    -3.942     7.388    -2.514
0460280120_01   45.456067 -123.007553    59.232       1.460    -2.106     1.851    -1.771
0460280122_01   46.599559 -121.111006  1267.860       2.555     5.553     1.396     5.938
0460280123_01   45.477350 -122.950329    37.487       1.360    -4.173     2.167    -3.815
0460280124_01   45.506509 -122.430358    77.345       1.072     6.467    -0.243     6.547
0460280125_01   45.516528 -122.752886   219.959      -0.587     1.120    -0.799     0.979
0460280127_01   45.481117 -122.859375    41.631      -2.972     0.197    -2.950    -0.401
0460280132_01   46.700817 -122.956961    41.778       2.533    -2.769     3.032    -2.209
0460280135_01   45.795201 -122.637721    66.000      -1.887     1.074    -2.063     0.675
0460280136_01   45.746948 -122.668151    73.774       4.917     0.916     4.632     1.879
0460280137_01   45.512248 -122.396091    82.254       0.577     1.520     0.261     1.604
0460280140_01   46.103625 -122.916352   -19.003      -4.359    -0.976    -4.075    -1.825
0460280141_01   46.101240 -123.211365     7.117       1.328    -0.612     1.423    -0.335
0460280143_01   45.305688 -122.966632    34.177      -0.142     4.682    -1.076     4.556
0460280144_01   45.527290 -122.869995    44.135      -2.518     0.076    -2.481    -0.429
0460280145_01   45.616639 -122.626206    -7.000       5.135    -1.283     5.286    -0.230
0460280146_01   45.435557 -122.754014    42.708       4.135    -3.532     4.755    -2.632
0460280147_01   45.783235 -122.541333    72.337       3.428    -4.729     4.301    -3.947
0460280148_01   45.329068 -121.664607  1620.616       1.881     5.525     0.735     5.774
0460280149_01   45.658108 -122.585572    54.099       5.383     5.800     4.112     6.756
0460280150_01   46.221537 -123.385367   -12.992      -2.099     5.456    -3.144     4.926
0460280151_01   46.818421 -122.484094   149.334       2.977    -0.341     2.983     0.257
0460280153_01   46.191057 -122.989306    32.848      -0.803    -6.935     0.597    -6.952
0460280155_01   46.533676 -121.916857   266.326      -0.576     2.505    -1.062     2.338
0460280156_01   45.676774 -122.598876    62.000       0.770     3.455     0.064     3.537
0460280160_01   45.599645 -122.484372    64.515      -3.828    -0.809    -3.587    -1.557
0460280161_01   46.708327 -121.732388  1225.572      -1.005    -4.791    -0.033    -4.884
0460280163_01   45.509941 -122.699911   160.415      -3.605    -2.219    -3.086    -2.894
0460280166_01   45.408922 -122.794052    47.774      -3.502     2.411    -3.912     1.661
0460280169_01   46.558396 -122.621658   168.256      -0.134    -3.402     0.545    -3.358
0460280171_01   45.624596 -123.059517    40.385      -3.510     0.786    -3.594     0.069
0460280172_01   45.984890 -122.811973    64.849       1.127    -1.341     1.372    -1.089
0460280174_01   45.392887 -122.944666    65.732      -0.103     1.027    -0.306     0.985
0460280175_01   45.795424 -121.425299   627.165      -1.067    -3.796    -0.288    -3.927
0460280177_01   46.843838 -123.146912    18.935      -0.566     5.404    -1.628     5.182
0460280178_01   45.290175 -122.377495   230.748      -1.182     2.374    -1.632     2.087
0460280179_01   46.128465 -122.982326   -13.100      -1.356    -1.726    -0.984    -1.960
0460280180_01   45.615572 -122.551922    74.782       0.772     1.453     0.466     1.577
0460280182_01   45.636447 -122.651501    44.362      -0.032     1.191    -0.269     1.160
0460280183_01   45.369331 -122.728231    50.778      -2.430    -1.754    -2.028    -2.203
0460280186_01   45.503882 -122.951507    30.560      -3.097     2.344    -3.501     1.677
0460280187_01   45.791278 -122.690267    54.831       3.643    -5.117     4.589    -4.284
0460280189_01   45.592949 -122.637579   -12.000      -0.848     4.562    -1.742     4.298
0460280192_01   45.428995 -122.432690   204.389      -1.162     1.021    -1.342     0.767
0460280193_01   45.638656 -121.953211    -5.577       1.311    -3.950     2.073    -3.607
0460280195_01   45.233329 -122.512999   198.432      -6.192     0.381    -6.138    -0.866
0460280197_01   45.425373 -122.591845    12.428      -0.382     0.887    -0.552     0.792
0460280198_01   45.397867 -122.276178   233.320       0.102    -2.170     0.534    -2.104
0460280200_01   45.453603 -122.343432   162.305      -3.740     1.547    -3.971     0.766
0460280201_01   45.319634 -122.561691   126.496       1.699     3.930     0.877     4.188
0460280202_01   46.488842 -122.925887   117.947       0.479    -2.224     0.912    -2.082
0460280203_01   46.799301 -122.280610   348.016      -1.861    -0.411    -1.740    -0.772
0460280204_01   45.304458 -122.836494    56.031      -0.684    -0.290    -0.612    -0.421
0460280206_01   45.298654 -122.348269   110.234       0.550     3.322    -0.127     3.362
0460280207_01   45.707817 -122.522701    68.321      -2.172    -0.392    -2.049    -0.818
0460280208_01   45.415298 -123.001037    57.486      -2.752     0.189    -2.732    -0.365
0460280210_01   45.391360 -123.203816    93.426       2.239     0.806     2.032     1.237
0460280211_01   46.549202 -121.183999  1798.566      -3.293    -4.211    -2.382    -4.767
0460280212_01   45.651417 -122.689534    -4.352       0.711     1.134     0.469     1.252
0460280213_01   46.233446 -121.710784  1171.648      -2.677     2.130    -3.041     1.550
0460280214_01   45.568870 -123.089392    39.758      -2.214    -0.810    -2.006    -1.235
0460280215_01   45.517944 -121.438215   944.263       5.621    -4.987     6.491    -3.753
0460280216_01   45.278264 -122.699295    27.258      -2.645    -1.503    -2.289    -2.001
0460280217_01   45.739504 -122.623827    47.366       1.337    -5.286     2.365    -4.910
0460280222_01   45.459641 -123.043654   106.456      -3.254     2.464    -3.679     1.762
0460280223_01   45.450868 -123.793394     8.212      -0.248     2.805    -0.804     2.698
0460280224_01   45.573945 -122.415014   -10.655      -1.491    -0.542    -1.352    -0.829
0460280225_01   45.479745 -122.547710    47.828      -3.456     1.066    -3.597     0.353
0460280226_01   45.615659 -123.146496    45.153      -5.255    -1.575    -4.831    -2.592
0460280227_01   45.629977 -123.007570    95.355      -3.270    -4.409    -2.320    -4.970
0460280229_01   45.608905 -122.936000    89.461      -3.280     2.307    -3.673     1.604
0460280231_01   45.790020 -122.869761    -9.213      -5.770    -3.071    -5.037    -4.159
0460280232_01   45.473256 -123.143434    61.430      -1.448    -5.900    -0.238    -6.067
0460280236_01   45.283612 -122.821663    24.540       6.067    -5.842     7.111    -4.507
0460280237_01   45.330749 -122.916391   203.362      -1.641    -1.125    -1.381    -1.429
0460280238_01   45.723798 -122.689471    37.432      -1.615     4.574    -2.495     4.157
0460280242_01   46.635863 -121.720403   853.296      -5.155    -3.816    -4.286    -4.758
0460280243_01   46.011035 -121.668307  1090.372      -6.740     5.575    -7.701     4.108
0460280244_01   45.771771 -122.455018   118.568       2.743     3.386     2.010     3.863
0460280245_01   45.516733 -121.569884   479.729      -1.284     5.578    -2.371     5.202
0460280247_01   45.722703 -123.211865   173.080      -4.473    -1.747    -4.030    -2.603
0460280248_01   45.371570 -122.180376   362.457       4.244    -2.470     4.647    -1.569
0460280249_01   45.896203 -122.645639   185.219      -0.475     3.788    -1.221     3.615
0460280250_01   45.298866 -122.737786    14.977       3.904     0.506     3.722     1.277
0460280252_01   45.852767 -121.667566   699.311      -2.590     4.855    -3.502     4.234
0460280253_01   45.849008 -122.395540   179.711      -6.316     4.602    -7.102     3.245
0460280254_01   46.367741 -122.158450  1024.462      -2.637     2.717    -3.119     2.133
0460280255_01   45.397984 -123.016327   188.598       3.499    -3.152     4.056    -2.387
0460280256_01   45.638863 -122.974830    87.909       3.312    -1.772     3.598    -1.073
0460280257_01   45.551475 -122.467955   -11.892       3.482    -4.350     4.279    -3.563
0460280264_01   45.921433 -122.679122   130.180      -4.364     4.935    -5.258     3.961
0460280265_01   45.572716 -122.217403   202.882       1.005     0.573     0.869     0.762
0460280269_01   45.667501 -121.892619    24.398       4.327     0.231     4.191     1.091
0460280276_01   45.805540 -121.669394   609.180      -0.456     5.115    -1.466     4.914
0460280278_01   45.795433 -122.725756    49.710      -0.410     0.247    -0.451     0.160
0460280279_01   45.397954 -123.279353    92.371       0.505    -2.157     0.926    -2.012
0460280281_01   45.997122 -121.528848   560.788      -0.002     2.643    -0.529     2.586
0460280282_01   45.701291 -123.214625   213.590      -6.084     6.567    -7.268     5.215
0460280285_01   45.530499 -122.431627    37.509       2.701     4.640     1.717     5.084
0460280286_01   45.468981 -123.098820   146.091      -3.034    -3.852    -2.200    -4.378
0460280287_01   45.803955 -121.929602   312.768      -0.633    -0.349    -0.551    -0.468
0460280288_01   45.504766 -122.781017   108.947      -5.793     4.277    -6.527     3.030
0460280291_01   45.450982 -122.669549   111.620      -1.735     1.073    -1.913     0.704
0460280292_01   46.643449 -121.462635   929.815      -1.559     5.731    -2.663     5.297
0460280293_01   45.438061 -122.825670    46.324       3.736    -2.954     4.250    -2.145
0460280294_01   45.680890 -122.628555    68.538       5.039     2.987     4.338     3.932
0460280302_01   46.629899 -121.418308  1268.193      -5.001     3.657    -5.615     2.583
0460280304_01   46.878592 -123.299032    -7.891      -2.853     2.238    -3.240     1.627
0460280306_01   45.292221 -122.518963   176.094       1.059     5.429    -0.050     5.527
0460280308_01   46.391796 -121.345722  1695.072       1.531    -5.438     2.574    -5.008
0460280309_01   45.645125 -123.035294    62.798      -6.365     2.986    -6.830     1.653
0460280312_01   45.611918 -122.761730    -5.674       4.329     0.277     4.185     1.136
0460280313_01   46.493733 -122.964572   117.499       0.177    -2.079     0.587    -2.001
0460280314_01   46.159296 -123.413234    -8.951      -0.194     2.751    -0.738     2.657
0460280315_01   45.567503 -123.143676    29.281       3.459    -4.367     4.261    -3.586
0460280316_01   45.494916 -122.292605    21.851       2.095    -2.673     2.586    -2.198
0460280318_01   45.870640 -122.409187   201.719      -2.103     3.558    -2.769     3.064
0460280320_01   46.754075 -122.121038   399.865      -6.941     6.404    -8.068     4.891
0460280322_01   45.393091 -122.553386    61.306      -1.622     0.949    -1.778     0.604
0460280325_01   45.523027 -123.039433    40.665       3.114    -2.975     3.644    -2.291
0460280326_01   45.420481 -122.657082   -11.732      -3.545    -1.237    -3.224    -1.921
0460280327_01   46.783077 -123.152700    59.801       0.177     6.413    -1.101     6.317
0460280328_01   45.578907 -122.729956    29.032      -3.009     1.288    -3.205     0.660
0460280329_01   45.827538 -122.861536    23.734      -0.220    -2.202     0.224    -2.200
0460280330_01   46.635877 -121.117938   930.802       0.287    -1.162     0.511    -1.079
0460280333_01   45.602997 -123.244954   108.812      -2.704    -3.404    -1.967    -3.873
0460280339_01   46.486213 -122.788719    98.382       0.815    -3.773     1.549    -3.533
0460280340_01   45.823788 -122.904827   110.404       2.089    -0.062     2.058     0.356
0460280342_01   45.477188 -122.308143   190.908      -1.683    -6.420    -0.364    -6.622
0460280343_01   45.707512 -121.580376    88.778       0.204     4.419    -0.683     4.368
0460280344_01   45.284120 -122.789219    26.193      -1.980     0.661    -2.071     0.251
0460280346_01   45.282682 -122.560746   147.224      -2.208     0.220    -2.206    -0.226
0460280349_01   46.820771 -123.203460     3.055      -2.634     0.456    -2.671    -0.076
0460280356_01   45.507569 -122.848174    52.087      -1.577     3.346    -2.213     2.962
0460280359_01   45.806681 -122.802530   -20.421       2.095    -2.959     2.643    -2.480
0460280361_01   45.472939 -121.483488   929.192      -0.729     6.334    -1.977     6.049
0460280362_01   45.281988 -122.600976    88.298      -0.876    -0.704    -0.717    -0.865
0460280363_01   45.381006 -122.647683   175.253      -6.860    -5.003    -5.715    -6.270
0460280364_01   45.355922 -122.222755   384.066       4.772    -3.031     5.276    -2.011
0460280365_01   45.793333 -121.300697   591.995      -4.530     1.473    -4.727     0.536
0460280367_01   45.847522 -122.715467    53.341       0.957     1.215     0.694     1.380
0460280368_01   45.443894 -122.641936    -4.458       3.283    -4.025     4.021    -3.285
0460280373_01   45.487398 -122.989966    35.722      -1.592     3.962    -2.352     3.561
0460280376_01   45.387146 -122.097751   276.466      -1.390     0.143    -1.390    -0.138
0460280377_01   46.639557 -123.043652    47.467      -0.616     2.479    -1.097     2.306
0460280379_01   45.812010 -121.954526   340.576      -0.660     3.590    -1.363     3.383
0460280380_01   46.045187 -121.779557  1534.404      -2.752     1.817    -3.051     1.228
0460280382_01   45.558762 -122.670868    44.867       0.073     4.432    -0.815     4.355
0460280383_01   46.269098 -121.619989  1402.016       0.454    -3.287     1.096    -3.122
0460280384_01   45.775809 -122.652928    65.738      -3.448     0.427    -3.462    -0.270
0460280388_01   45.886227 -122.576461   212.111      -0.169     1.190    -0.403     1.132
0460280391_01   45.747163 -122.498471    66.770      -2.559     0.100    -2.526    -0.413
0460280392_01   45.903579 -121.954391   463.493      -5.735    -0.569    -5.499    -1.701
0460280393_01   46.575163 -123.299659   102.248      -4.802    -3.622    -3.981    -4.502
0460280399_01   45.420821 -122.281679   236.950       0.772     0.701     0.615     0.840
0460280401_01   45.246246 -121.895895   695.339       2.362    -0.211     2.352     0.266
0460280402_01   45.811942 -121.281968   722.159       4.404    -2.594     4.825    -1.658
0460280403_01   45.275017 -121.938915   547.369      -0.990     0.979    -1.164     0.760
0460280405_01   46.391119 -122.038691  1623.753      -0.063     1.275    -0.315     1.233
0460280406_01   46.483468 -121.336263  1295.957      -0.136     6.081    -1.341     5.919
0460280408_01   46.684976 -121.216678  1531.896      -1.642     2.605    -2.121     2.221
0460280409_01   45.616401 -121.426489   492.710      -0.965     3.588    -1.661     3.319
0460280411_01   45.743900 -121.388996   589.365      -1.943    -5.050    -0.895    -5.329
0460280412_01   45.857662 -122.667102   -14.378      -1.294    -0.091    -1.249    -0.347
0460280413_01   45.140110 -121.558702   942.205       5.663    -0.074     5.551     1.062
0460280414_01   45.375563 -122.036652   312.808      -2.676     4.105    -3.440     3.482
0460280425_01   45.949898 -123.504628   140.467       1.284    -3.119     1.881    -2.798
0460280426_01   45.460039 -123.446939   404.971      -1.025     3.525    -1.708     3.245
0460280427_01   46.718924 -121.763527  1269.346      -3.068    -3.316    -2.343    -3.851
0460280428_01   45.405875 -121.434725  1111.809      -2.505     6.403    -3.727     5.760
0460280432_01   46.712775 -121.436736  1258.424      -3.989     3.438    -4.582     2.570
0460280433_01   46.649536 -121.618516   341.913       0.781     0.582     0.648     0.725
0460280435_01   46.664526 -121.238919  1517.324      -0.367     3.006    -0.955     2.866
0460280437_01   46.665918 -121.073385   866.663       2.403    -2.525     2.852    -1.992
0460280439_01   46.198785 -123.527118   -19.645       0.432     1.572     0.110     1.626
0460280449_01   45.371772 -121.449461  1140.559       0.153     1.733    -0.197     1.725
0460280467_01   45.495354 -122.698835   259.000      -0.028    -2.084     0.389    -2.045
0460280468_01   45.364592 -122.358235    83.020       0.477     3.668    -0.267     3.687
0460280471_01   45.265150 -122.261483   341.400       4.645     4.827     3.581     5.654
0460280472_01   45.627904 -122.686587    -4.000       1.646     1.664     1.279     1.958
0460280473_01   45.480830 -122.859004    40.702       0.425    -0.390     0.495    -0.297
0460280474_01   45.496361 -122.405885    99.893       4.274     2.887     3.608     3.682
0460280476_01   45.427850 -122.279659   230.000      -0.775     0.461    -0.851     0.296
0460280479_01   46.274963 -121.404547  1400.348       3.307    -0.205     3.273     0.459
0460280480_01   45.513383 -122.789401    86.919      -1.157     1.512    -1.436     1.249
0460280483_01   45.384225 -122.943177    34.873      -4.631    -0.030    -4.529    -0.955
0460280485_01   45.473127 -122.458322   125.972      -6.576     2.838    -7.007     1.464
0460280488_01   45.526480 -122.875419    38.006      -2.685    -2.028    -2.224    -2.523
0460280491_01   45.810181 -122.689025    68.000      -1.187     2.790    -1.720     2.495
0460280492_01   45.397311 -122.692488   131.899       3.142    -4.667     4.010    -3.940
0460280493_01   45.328075 -122.578024   114.914      -1.436     1.174    -1.641     0.862
0460280495_01   45.619061 -122.847481   227.172       4.660    -0.754     4.713     0.193
0460280496_01   45.300576 -122.777209    25.890      -6.155     0.010    -6.029    -1.222
0460280499_01   45.461160 -122.638018     6.978       0.492     2.286     0.024     2.337
0460280500_01   46.505772 -122.837122    84.661       0.043    -3.195     0.679    -3.121
0460280502_01   45.574811 -122.728419    31.000       6.865     1.601     6.403     2.940
0460280504_01   45.578813 -122.614186   -10.000       3.276    -0.966     3.401    -0.291
0460280505_01   45.666849 -122.481085    51.000       2.221    -4.041     2.982    -3.513
0460280506_01   45.411440 -122.626454    47.981       1.793     2.828     1.190     3.128
0460280512_01   45.507646 -122.956488    32.787      -3.294    -0.702    -3.086    -1.346
0460280514_01   45.638337 -122.653030    46.000       2.673     3.803     1.857     4.258
0460280515_01   45.691808 -121.892490    12.446       2.939     1.458     2.587     2.016
0460280517_01   45.455817 -122.576291    47.577      -3.002     1.252    -3.190     0.626
0460280518_01   45.291252 -122.332279   141.077      -4.569    -0.789    -4.316    -1.687
0460280519_01   45.527498 -121.566100   469.918       2.304     2.820     1.691     3.221
0460280520_01   45.683280 -122.532934    62.000       2.324     1.776     1.921     2.203
0460280522_01   45.532190 -122.442388    41.985       2.573     3.212     1.878     3.660
0460280523_01   45.491449 -122.574860    55.000       0.994    -0.881     1.149    -0.664
0460280524_01   45.585990 -122.581823   -11.000       1.696    -0.140     1.688     0.202
0460280526_01   45.507273 -122.847411    48.586      -0.696     4.560    -1.593     4.326
0460280528_01   45.560972 -122.533967   -12.100       4.944    -0.917     5.025     0.090
0460280529_01   45.572439 -122.345094   -11.000       2.190     2.517     1.641     2.902
0460280530_01   45.647866 -122.592909    50.000       0.295    -0.488     0.387    -0.419
0460280531_01   45.491086 -122.486183    70.919      -0.708     1.986    -1.090     1.803
0460280532_01   46.532338 -121.917278   264.013      -2.226     2.896    -2.756     2.393
0460280535_01   45.516232 -122.559301    62.000       0.667    -0.150     0.683    -0.014
0460280537_01   45.522660 -122.283435   159.000      -1.136    -0.595    -0.994    -0.810
0460280539_01   45.451151 -122.727469   174.019      -5.086     3.405    -5.661     2.316
0460280540_01   45.606625 -122.541278    51.000       0.663    -2.846     1.218    -2.655
0460280541_01   46.142429 -122.898829   -17.395       4.649    -2.702     5.092    -1.721
0460280543_01   45.319986 -122.764496    49.872       1.725     2.914     1.106     3.198
0460280544_01   45.488262 -122.787190    45.997      -0.128     0.936    -0.312     0.891
0460280545_01   45.498841 -122.815571    39.965       1.123     4.378     0.224     4.511
0460280546_01   45.421260 -122.660524   -11.052       0.152    -2.132     0.576    -2.057
0460280547_01   45.587068 -122.662587   -11.000       5.363     2.043     4.844     3.073
0460280548_01   45.506631 -122.358532    78.000       2.308    -2.987     2.857    -2.464
0460280549_01   45.465910 -123.185260    47.696       3.179    -0.777     3.268    -0.126
0460280550_01   45.593825 -122.768702    -7.007       4.627    -3.430     5.217    -2.435
0460280553_01   45.426877 -122.745611    58.089       2.975     0.837     2.746     1.415
0460280554_01   45.598042 -122.727518    -4.904      -1.584     4.316    -2.414     3.910
0460280555_01   45.428326 -122.591455     8.472      -0.948    -6.879     0.448    -6.927
0460280558_01   45.389342 -122.744651    29.888       0.648    -0.351     0.704    -0.214
0460280560_01   45.689410 -122.582195    44.000      -0.244    -2.327     0.225    -2.328
0460280561_01   45.454849 -122.828377    87.049       1.470     2.448     0.950     2.691
0460280562_01   45.384769 -123.053551   296.137      -4.075     5.772    -5.143     4.835
0460280563_01   45.503114 -122.671921    -6.000      -2.502    -4.434    -1.564    -4.843
0460280567_01   45.768156 -122.873288     1.494       3.500    -2.775     3.982    -2.019
0460280568_01   45.693820 -121.522139   135.689       5.655    -0.893     5.715     0.257
0460280571_01   45.417912 -122.720366    62.872      -1.854     5.512    -2.918     5.027
0460280572_01   46.164614 -123.019625   -14.557       2.575    -0.088     2.540     0.427
0460280573_01   45.518992 -123.022925    28.144      -2.932     4.159    -3.703     3.487
0460280574_01   45.496794 -122.888557    44.603       2.913    -3.282     3.509    -2.632
0460280575_01   46.735911 -122.978512    45.086      -3.060    -3.952    -2.211    -4.479
0460280576_01   45.443603 -122.637367     4.066       0.381    -1.190     0.611    -1.089
0460280577_01   46.144340 -122.930665   -11.419       0.233     4.314    -0.632     4.272
0460280580_01   45.355931 -122.587390    69.864      -1.373     1.944    -1.733     1.629
0460280581_01   45.607131 -123.192964   100.055      -1.261    -6.868     0.139    -6.977
0460280582_01   45.781894 -122.546771    71.000      -2.021    -3.316    -1.317    -3.651
0460280583_01   45.736336 -122.499714    69.000       1.354    -2.227     1.770    -1.910
0460280584_01   45.536670 -122.535713    71.652      -4.011     1.774    -4.283     0.935
0460280585_01   45.402945 -122.795182    35.047       6.240     4.464     5.217     5.619
0460280586_01   45.659658 -123.062622    92.139       2.946    -0.661     3.017    -0.059
0460280587_01   45.399713 -122.230972   189.164       1.811     2.775     1.218     3.079
0460280589_01   45.344904 -122.315929   147.138      -5.452    -1.093    -5.119    -2.161
0460280596_01   45.898414 -122.753078    -4.815       2.794     4.900     1.758     5.357
0460280598_01   45.519539 -122.996801    37.190       6.485    -0.115     6.373     1.184
0460280599_01   46.661117 -122.956202   113.455       3.097     6.200     1.800     6.687
0460280600_01   45.661028 -122.653272    56.000       0.277    -1.908     0.653    -1.813
0460280603_01   45.688814 -123.061131   146.804       0.318     3.132    -0.314     3.131
0460280604_01   45.295963 -122.265656   316.232       3.623    -0.448     3.635     0.286
0460280606_01   46.015450 -122.840936   111.863      -1.889    -2.601    -1.331    -2.923
0460280607_01   45.517855 -122.386058    52.000      -3.152    -6.098    -1.868    -6.602
0460280609_01   45.502810 -122.512946    52.973      -4.874    -1.295    -4.515    -2.243
0460280612_01   45.313722 -122.919912    68.954       2.524     3.200     1.831     3.639
0460280615_01   45.618662 -122.455754    78.000       1.706    -2.056     2.081    -1.672
0460280616_01   45.640681 -122.624142    36.000      -0.680    -4.778     0.289    -4.815
0460280617_01   45.746399 -122.667785    73.000       5.446     2.731     4.788     3.761
0460280619_01   46.495057 -122.914141   125.442       4.486    -0.049     4.403     0.844
0460280621_01   45.670108 -122.621633    64.000       0.851    -1.838     1.201    -1.630
0460280622_01   45.308208 -122.537985   161.915       0.663     2.930     0.063     3.002
0460280623_01   45.302968 -121.763532  1134.586      -2.182     1.336    -2.400     0.870
0460280625_01   46.100967 -123.211342     8.519       2.570    -1.463     2.810    -0.921
0460280628_01   45.441144 -122.382300   140.000      -0.355    -1.801     0.012    -1.835
0460280630_01   45.385803 -122.907144   109.557      -1.508    -1.013    -1.274    -1.293
0460280632_01   46.500979 -122.559905   112.878      -1.335     1.583    -1.623     1.285
0460280634_01   45.448837 -122.785049    42.895      -4.895     6.777    -6.149     5.658
0460280636_01   45.512410 -122.623474    32.000       5.402    -1.098     5.509     0.005
0460280643_01   45.730517 -123.202262   191.401       0.808    -0.400     0.871    -0.231
0460280645_01   45.403271 -123.178532   206.603       0.109    -1.317     0.371    -1.267
0460280647_01   45.430556 -122.831902    89.957       1.610     2.916     0.993     3.177
0460280648_01   45.487870 -122.732288    62.892       2.368    -3.389     2.996    -2.845
0460280651_01   45.983144 -122.940178   165.326       2.177    -1.664     2.464    -1.195
0460280653_01   45.458347 -122.608487    20.021      -3.751    -0.245    -3.624    -0.990
0460280655_01   45.476724 -122.827522    57.079      -3.760     2.507    -4.183     1.703
0460280656_01   46.574891 -123.299259   102.785      -1.282    -4.961    -0.267    -5.113
0460280657_01   46.043575 -122.867994   -13.699       3.934     1.125     3.629     1.886
0460280659_01   45.296463 -122.750426    11.981      -2.605    -5.641    -1.422    -6.045
0460280660_01   45.539596 -122.797749   149.022       0.494    -3.922     1.268    -3.741
0460280662_01   45.820199 -122.536800    35.000       2.507    -1.099     2.675    -0.576
0460280665_01   45.888833 -122.859090   155.216      -3.274     4.023    -4.008     3.286
0460280668_01   45.757152 -122.967049   252.043      -3.965     3.491    -4.579     2.626
0460280669_01   45.876950 -122.718013     1.319       5.115    -6.488     6.305    -5.334
0460280671_01   45.448393 -122.242967    75.830       1.544     1.500     1.212     1.778
0460280672_01   45.538156 -122.394306    23.884       5.052    -1.045     5.156    -0.013
0460280675_01   45.610820 -123.240341    88.333      -4.320    -2.567    -3.716    -3.377
0460280677_01   45.339984 -122.767463    74.892      -2.870    -2.571    -2.295    -3.092
0460280679_01   46.165688 -122.981167   -14.518       1.496    -4.725     2.408    -4.330
0460280683_01   45.467934 -123.066673    57.456       2.434    -5.681     3.520    -5.076
0460280684_01   45.584472 -122.371101     1.000       2.193     4.037     1.341     4.393
0460280685_01   45.639359 -122.035189   208.910       1.653     0.861     1.446     1.174
0460280686_01   45.337913 -122.606662   127.184       2.523     2.195     2.031     2.653
